"index","op","name","z","type","value","probability"
33,"Calculate","Coa-4",,"posterior",1235.5,0
33,"Calculate","Coa-4",,"posterior",1240.5,0
33,"Calculate","Coa-4",,"posterior",1245.5,0
33,"Calculate","Coa-4",,"posterior",1250.5,0.000010012
33,"Calculate","Coa-4",,"posterior",1255.5,0.000013339
33,"Calculate","Coa-4",,"posterior",1260.5,0.00003666
33,"Calculate","Coa-4",,"posterior",1265.5,0.0002
33,"Calculate","Coa-4",,"posterior",1270.5,0.00068
33,"Calculate","Coa-4",,"posterior",1275.5,0.00266
33,"Calculate","Coa-4",,"posterior",1280.5,0.007837
33,"Calculate","Coa-4",,"posterior",1285.5,0.01824
33,"Calculate","Coa-4",,"posterior",1290.5,0.02833
33,"Calculate","Coa-4",,"posterior",1295.5,0.031387
33,"Calculate","Coa-4",,"posterior",1300.5,0.028123
33,"Calculate","Coa-4",,"posterior",1305.5,0.021717
33,"Calculate","Coa-4",,"posterior",1310.5,0.01543
33,"Calculate","Coa-4",,"posterior",1315.5,0.010287
33,"Calculate","Coa-4",,"posterior",1320.5,0.007507
33,"Calculate","Coa-4",,"posterior",1325.5,0.006103
33,"Calculate","Coa-4",,"posterior",1330.5,0.004907
33,"Calculate","Coa-4",,"posterior",1335.5,0.004243
33,"Calculate","Coa-4",,"posterior",1340.5,0.00365
33,"Calculate","Coa-4",,"posterior",1345.5,0.0030867
33,"Calculate","Coa-4",,"posterior",1350.5,0.0023067
33,"Calculate","Coa-4",,"posterior",1355.5,0.0015133
33,"Calculate","Coa-4",,"posterior",1360.5,0.0008967
33,"Calculate","Coa-4",,"posterior",1365.5,0.0004433
33,"Calculate","Coa-4",,"posterior",1370.5,0.00023
33,"Calculate","Coa-4",,"posterior",1375.5,0.00011001
33,"Calculate","Coa-4",,"posterior",1380.5,0.00004667
33,"Calculate","Coa-4",,"posterior",1385.5,0.000006654
33,"Calculate","Coa-4",,"posterior",1390.5,0
33,"Calculate","Coa-4",,"posterior",1395.5,0
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1210.5,0
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1215.5,0
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1220.5,0
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1225.5,5.792e-8
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1230.5,1.0136e-7
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1235.5,4.344e-8
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1240.5,2.8961e-8
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1245.5,8.688e-8
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1250.5,1.4481e-7
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1255.5,2.7513e-7
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1260.5,0.0000019259
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1265.5,0.000015436
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1270.5,0.00007027
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1275.5,0.00030926
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1280.5,0.0016048
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1285.5,0.005282
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1290.5,0.009695
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1295.5,0.013359
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1300.5,0.014418
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1305.5,0.013217
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1310.5,0.011033
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1315.5,0.008572
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1320.5,0.005464
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1325.5,0.0031242
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1330.5,0.0017098
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1335.5,0.0013065
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1340.5,0.0020111
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1345.5,0.003483
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1350.5,0.005704
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1355.5,0.008294
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1360.5,0.010978
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1365.5,0.013642
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1370.5,0.014474
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1375.5,0.014297
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1380.5,0.014481
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1385.5,0.012704
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1390.5,0.006706
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1395.5,0.0024106
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1400.5,0.001108
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1405.5,0.0004131
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1410.5,0.00009465
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1415.5,0.000013148
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1420.5,0.0000031133
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1425.5,5.647e-7
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1430.5,1.3033e-7
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1435.5,1.4481e-8
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1440.5,0
35,"R_Date","Nb3m41A-b-AAA",,"likelihood",1445.5,0
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1260.5,0
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1265.5,0
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1270.5,0
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1275.5,0.000010007
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1280.5,0.00012666
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1285.5,0.0010467
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1290.5,0.00437
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1295.5,0.011247
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1300.5,0.017897
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1305.5,0.02185
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1310.5,0.021753
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1315.5,0.018183
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1320.5,0.01231
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1325.5,0.007093
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1330.5,0.003957
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1335.5,0.0028967
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1340.5,0.00398
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1345.5,0.005913
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1350.5,0.00897
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1355.5,0.010903
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1360.5,0.0125
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1365.5,0.01264
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1370.5,0.010167
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1375.5,0.006897
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1380.5,0.003777
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1385.5,0.0012433
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1390.5,0.00025667
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1395.5,0.000013329
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1400.5,0
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1405.5,0
35,"R_Date","Nb3m41A-b-AAA",,"posterior",1410.5,0
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1250.5,0
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1255.5,0
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1260.5,1.1782e-8
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1265.5,1.296e-7
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1270.5,9.661e-7
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1275.5,0.000007152
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1280.5,0.00007606
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1285.5,0.0005158
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1290.5,0.0016596
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1295.5,0.003889
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1300.5,0.007152
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1305.5,0.009758
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1310.5,0.011112
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1315.5,0.011765
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1320.5,0.011109
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1325.5,0.009491
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1330.5,0.007349
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1335.5,0.006453
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1340.5,0.00778
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1345.5,0.009871
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1350.5,0.011211
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1355.5,0.011782
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1360.5,0.011003
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1365.5,0.009105
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1370.5,0.006283
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1375.5,0.004989
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1380.5,0.006499
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1385.5,0.010063
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1390.5,0.011517
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1395.5,0.008423
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1400.5,0.00582
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1405.5,0.003442
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1410.5,0.0013389
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1415.5,0.0003616
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1420.5,0.00012351
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1425.5,0.00003669
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1430.5,0.000010922
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1435.5,0.0000015905
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1440.5,1.7673e-7
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1445.5,1.1782e-8
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1450.5,0
36,"R_Date","Nb3m41A-b-hum",,"likelihood",1455.5,0
36,"R_Date","Nb3m41A-b-hum",,"posterior",1270.5,0
36,"R_Date","Nb3m41A-b-hum",,"posterior",1275.5,0
36,"R_Date","Nb3m41A-b-hum",,"posterior",1280.5,0.00000333
36,"R_Date","Nb3m41A-b-hum",,"posterior",1285.5,0.00016001
36,"R_Date","Nb3m41A-b-hum",,"posterior",1290.5,0.0010167
36,"R_Date","Nb3m41A-b-hum",,"posterior",1295.5,0.00413
36,"R_Date","Nb3m41A-b-hum",,"posterior",1300.5,0.00969
36,"R_Date","Nb3m41A-b-hum",,"posterior",1305.5,0.015327
36,"R_Date","Nb3m41A-b-hum",,"posterior",1310.5,0.019327
36,"R_Date","Nb3m41A-b-hum",,"posterior",1315.5,0.02043
36,"R_Date","Nb3m41A-b-hum",,"posterior",1320.5,0.01886
36,"R_Date","Nb3m41A-b-hum",,"posterior",1325.5,0.015493
36,"R_Date","Nb3m41A-b-hum",,"posterior",1330.5,0.01092
36,"R_Date","Nb3m41A-b-hum",,"posterior",1335.5,0.00942
36,"R_Date","Nb3m41A-b-hum",,"posterior",1340.5,0.01021
36,"R_Date","Nb3m41A-b-hum",,"posterior",1345.5,0.01157
36,"R_Date","Nb3m41A-b-hum",,"posterior",1350.5,0.012523
36,"R_Date","Nb3m41A-b-hum",,"posterior",1355.5,0.01212
36,"R_Date","Nb3m41A-b-hum",,"posterior",1360.5,0.010583
36,"R_Date","Nb3m41A-b-hum",,"posterior",1365.5,0.00759
36,"R_Date","Nb3m41A-b-hum",,"posterior",1370.5,0.00448
36,"R_Date","Nb3m41A-b-hum",,"posterior",1375.5,0.00265
36,"R_Date","Nb3m41A-b-hum",,"posterior",1380.5,0.0019667
36,"R_Date","Nb3m41A-b-hum",,"posterior",1385.5,0.0011367
36,"R_Date","Nb3m41A-b-hum",,"posterior",1390.5,0.0003567
36,"R_Date","Nb3m41A-b-hum",,"posterior",1395.5,0.000026661
36,"R_Date","Nb3m41A-b-hum",,"posterior",1400.5,0.00000999
36,"R_Date","Nb3m41A-b-hum",,"posterior",1405.5,0
36,"R_Date","Nb3m41A-b-hum",,"posterior",1410.5,0
36,"R_Date","Nb3m41A-b-hum",,"posterior",1415.5,0
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1205.5,0
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1210.5,0
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1215.5,0
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1220.5,1.3436e-7
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1225.5,0.0000014588
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1230.5,0.0000022842
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1235.5,9.789e-7
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1240.5,8.446e-7
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1245.5,0.0000019962
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1250.5,0.0000031287
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1255.5,0.000005605
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1260.5,0.000029425
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1265.5,0.00017137
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1270.5,0.0005856
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1275.5,0.0019107
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1280.5,0.006556
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1285.5,0.014235
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1290.5,0.018909
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1295.5,0.019195
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1300.5,0.015241
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1305.5,0.010856
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1310.5,0.007665
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1315.5,0.004983
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1320.5,0.0025645
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1325.5,0.0011493
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1330.5,0.000515
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1335.5,0.0003633
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1340.5,0.0006517
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1345.5,0.0013334
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1350.5,0.0027295
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1355.5,0.004727
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1360.5,0.007741
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1365.5,0.012012
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1370.5,0.016522
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1375.5,0.018289
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1380.5,0.016216
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1385.5,0.010135
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1390.5,0.003469
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1395.5,0.0008283
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1400.5,0.00030107
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1405.5,0.00008497
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1410.5,0.00001455
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1415.5,0.0000013628
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1420.5,2.6872e-7
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1425.5,3.839e-8
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1430.5,0
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1435.5,0
38,"R_Date","Nb2m44A-b-AAA",,"likelihood",1440.5,0
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1280.5,0
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1285.5,0
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1290.5,0
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1295.5,0.00011334
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1300.5,0.00028666
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1305.5,0.0008967
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1310.5,0.00167
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1315.5,0.00176
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1320.5,0.00149
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1325.5,0.0009533
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1330.5,0.00044
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1335.5,0.0003367
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1340.5,0.0006933
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1345.5,0.00128
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1350.5,0.0030867
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1355.5,0.006813
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1360.5,0.011533
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1365.5,0.021253
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1370.5,0.031203
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1375.5,0.03838
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1380.5,0.03766
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1385.5,0.026297
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1390.5,0.009897
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1395.5,0.0029033
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1400.5,0.0007667
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1405.5,0.00027998
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1410.5,0.000006678
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1415.5,0
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1420.5,0
38,"R_Date","Nb2m44A-b-AAA",,"posterior",1425.5,0
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1255.5,0
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1260.5,0
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1265.5,0
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1270.5,2.6109e-8
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1275.5,3.1331e-7
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1280.5,0.000005574
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1285.5,0.00006315
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1290.5,0.00030243
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1295.5,0.0010321
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1300.5,0.0027696
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1305.5,0.004854
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1310.5,0.006993
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1315.5,0.009219
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1320.5,0.011686
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1325.5,0.013055
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1330.5,0.012925
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1335.5,0.012525
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1340.5,0.012911
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1345.5,0.012928
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1350.5,0.011515
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1355.5,0.00946
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1360.5,0.007013
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1365.5,0.004282
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1370.5,0.0022134
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1375.5,0.0014822
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1380.5,0.0023443
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1385.5,0.005343
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1390.5,0.01075
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1395.5,0.013004
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1400.5,0.011995
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1405.5,0.009677
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1410.5,0.005568
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1415.5,0.0023674
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1420.5,0.0010678
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1425.5,0.0004384
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1430.5,0.00016608
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1435.5,0.00003676
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1440.5,0.00000594
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1445.5,3.655e-7
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1450.5,1.3055e-8
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1455.5,0
39,"R_Date","Nb2m30A-b-AAA",,"likelihood",1460.5,0
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1285.5,0
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1290.5,0
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1295.5,0.000010008
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1300.5,0.00004999
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1305.5,0.00023666
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1310.5,0.0009733
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1315.5,0.0021367
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1320.5,0.003677
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1325.5,0.005877
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1330.5,0.006313
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1335.5,0.00733
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1340.5,0.00812
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1345.5,0.008757
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1350.5,0.00901
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1355.5,0.008967
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1360.5,0.007457
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1365.5,0.0055
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1370.5,0.003877
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1375.5,0.0030867
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1380.5,0.00455
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1385.5,0.0109
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1390.5,0.020533
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1395.5,0.024233
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1400.5,0.022427
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1405.5,0.017673
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1410.5,0.010403
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1415.5,0.004773
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1420.5,0.0019767
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1425.5,0.0007967
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1430.5,0.00026334
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1435.5,0.00008666
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1440.5,0.000006664
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1445.5,0
39,"R_Date","Nb2m30A-b-AAA",,"posterior",1450.5,0
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1250.5,0
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1255.5,0
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1260.5,0
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1265.5,1.5918e-8
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1270.5,1.1143e-7
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1275.5,6.208e-7
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1280.5,0.000005619
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1285.5,0.00003881
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1290.5,0.00014407
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1295.5,0.0004281
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1300.5,0.0011042
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1305.5,0.0019675
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1310.5,0.0030386
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1315.5,0.004397
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1320.5,0.006732
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1325.5,0.009169
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1330.5,0.011484
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1335.5,0.012365
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1340.5,0.01101
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1345.5,0.008705
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1350.5,0.006523
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1355.5,0.004569
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1360.5,0.0030847
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1365.5,0.0017285
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1370.5,0.000883
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1375.5,0.0005992
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1380.5,0.0009346
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1385.5,0.0022083
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1390.5,0.005718
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1395.5,0.010326
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1400.5,0.012942
40,"R_Date","Nb2m30A-b-hum",,"likelihood",1405.5,0.015031
